case,enre(all)&truth,enre(all),enre(resolved) & truth,enre(resolved),pycg & truth,pycg,truth,enre data(all),enre data(resolved),truth data,enre(resolved) - truth,truth - enre(resolved),pycg - truth,truth - pycg
classes\imported_call,1,2,1,1,1,1,1,"{('main', 'to_import.MyClass'), ('main', 'to_import.MyClass.func')}","{('main', 'to_import.MyClass.func')}","{('main', 'to_import.MyClass.func')}",set(),set(),set(),set()
classes\imported_call_without_init,1,2,1,1,1,1,1,"{('main', 'to_import.MyClass'), ('main', 'to_import.MyClass.func')}","{('main', 'to_import.MyClass.func')}","{('main', 'to_import.MyClass.func')}",set(),set(),set(),set()
classes\imported_nested_attr_access,1,1,1,1,1,1,1,"{('main', 'nest.imported.func')}","{('main', 'nest.imported.func')}","{('main', 'nest.imported.func')}",set(),set(),set(),set()
classes\instance,1,2,1,1,1,1,1,"{('main', 'main.MyClass.func'), ('main', 'main.MyClass')}","{('main', 'main.MyClass.func')}","{('main', 'main.MyClass.func')}",set(),set(),set(),set()
classes\nested_call,2,3,2,2,2,2,2,"{('main', 'main.MyClass.func'), ('main', 'main.MyClass'), ('main.MyClass.func', 'main.MyClass.func.nested')}","{('main', 'main.MyClass.func'), ('main.MyClass.func', 'main.MyClass.func.nested')}","{('main', 'main.MyClass.func'), ('main.MyClass.func', 'main.MyClass.func.nested')}",set(),set(),set(),set()
classes\nested_class_calls,3,7,3,3,3,3,3,"{('main.A.func', 'main.B'), ('main.B.func', 'main.C.func'), ('main.A.func', 'main.B.func'), ('main', 'main.A.func'), ('main', 'main.A'), ('main.A.__init__', 'main.C'), ('main.B.func', 'func')}","{('main.A.func', 'main.B.func'), ('main', 'main.A.func'), ('main.B.func', 'main.C.func')}","{('main.A.func', 'main.B.func'), ('main', 'main.A.func'), ('main.B.func', 'main.C.func')}",set(),set(),set(),set()
classes\parameter_call,3,6,3,3,3,3,3,"{('main.MyClass.func2', 'main.MyClass.func3'), ('main', 'main.MyClass'), ('main.MyClass.func2', 'main.MyClass.func2.a'), ('main.MyClass.func1', 'main.MyClass.func1.a'), ('main.MyClass.func1', 'main.MyClass.func2'), ('main', 'main.MyClass.func1')}","{('main.MyClass.func2', 'main.MyClass.func3'), ('main', 'main.MyClass.func1'), ('main.MyClass.func1', 'main.MyClass.func2')}","{('main.MyClass.func2', 'main.MyClass.func3'), ('main', 'main.MyClass.func1'), ('main.MyClass.func1', 'main.MyClass.func2')}",set(),set(),set(),set()
classes\return_call,2,4,2,2,2,2,2,"{('main', 'main.MyClass.func2'), ('main', 'main.MyClass.func1'), ('main', 'main.b'), ('main', 'main.MyClass')}","{('main', 'main.MyClass.func2'), ('main', 'main.MyClass.func1')}","{('main', 'main.MyClass.func2'), ('main', 'main.MyClass.func1')}",set(),set(),set(),set()
classes\return_call_direct,2,3,2,2,2,2,2,"{('main', 'main.MyClass.func2'), ('main', 'main.MyClass.func1'), ('main', 'main.MyClass')}","{('main', 'main.MyClass.func2'), ('main', 'main.MyClass.func1')}","{('main', 'main.MyClass.func2'), ('main', 'main.MyClass.func1')}",set(),set(),set(),set()
classes\self_assignment,2,4,2,2,2,2,2,"{('main', 'main.A.func'), ('main.A.func', 'main.A.smth'), ('main.A.func', 'main.A.func2'), ('main', 'main.A')}","{('main', 'main.A.func'), ('main.A.func', 'main.A.func2')}","{('main', 'main.A.func'), ('main.A.func', 'main.A.func2')}",set(),set(),set(),set()
classes\self_assign_func,2,5,2,2,2,2,2,"{('main.B.func', 'main.A.func'), ('main', 'main.A'), ('main', 'main.B'), ('main', 'main.B.func'), ('main.B.func', 'func')}","{('main.B.func', 'main.A.func'), ('main', 'main.B.func')}","{('main.B.func', 'main.A.func'), ('main', 'main.B.func')}",set(),set(),set(),set()
classes\self_call,3,4,3,3,3,3,3,"{('main', 'main.MyClass.func2'), ('main', 'main.MyClass'), ('main.MyClass.__init__', 'main.MyClass.func1'), ('main.MyClass.func2', 'main.MyClass.func1')}","{('main', 'main.MyClass.func2'), ('main.MyClass.__init__', 'main.MyClass.func1'), ('main.MyClass.func2', 'main.MyClass.func1')}","{('main', 'main.MyClass.func2'), ('main.MyClass.__init__', 'main.MyClass.func1'), ('main.MyClass.func2', 'main.MyClass.func1')}",set(),set(),set(),set()
classes\static_method_call,1,2,1,2,1,1,1,"{('main', 'main.MyClass.func'), ('main.MyClass', 'builtins.staticmethod')}","{('main', 'main.MyClass.func'), ('main.MyClass', 'builtins.staticmethod')}","{('main', 'main.MyClass.func')}","{('main.MyClass', 'builtins.staticmethod')}",set(),set(),set()
classes\super_class_return,2,4,2,2,2,2,2,"{('main', 'main.A.func1'), ('main', 'main.B.func2'), ('main', 'main.B'), ('main', 'main.fn')}","{('main', 'main.A.func1'), ('main', 'main.B.func2')}","{('main', 'main.A.func1'), ('main', 'main.B.func2')}",set(),set(),set(),set()
classes\tuple_assignment,3,8,3,3,3,3,3,"{('main', 'main.c'), ('main', 'main.d'), ('main', 'main.MyClass.func3'), ('main', 'main.MyClass'), ('main', 'main.e'), ('main', 'main.MyClass.func2'), ('main', 'main.MyClass2'), ('main', 'main.MyClass.func1')}","{('main', 'main.MyClass.func2'), ('main', 'main.MyClass.func1'), ('main', 'main.MyClass.func3')}","{('main', 'main.MyClass.func2'), ('main', 'main.MyClass.func1'), ('main', 'main.MyClass.func3')}",set(),set(),set(),set()
decorators\assigned,1,2,2,3,2,3,2,"{('main', 'main.a'), ('main', 'main.func')}","{('main', 'main.dec1'), ('main', 'main.func'), ('main', 'main.dec2')}","{('main', 'main.func'), ('main', 'main.dec2')}","{('main', 'main.dec1')}",set(),"{('main', 'main.dec1')}",set()
decorators\call,2,2,2,2,2,2,2,"{('main', 'main.dec'), ('main', 'main.func')}","{('main', 'main.dec'), ('main', 'main.func')}","{('main', 'main.dec'), ('main', 'main.func')}",set(),set(),set(),set()
decorators\nested,2,3,2,2,2,2,2,"{('main.func', 'main.func.inner'), ('main.func', 'main.func.dec'), ('main', 'main.func')}","{('main.func', 'main.func.dec'), ('main', 'main.func')}","{('main.func', 'main.func.dec'), ('main', 'main.func')}",set(),set(),set(),set()
decorators\nested_decorators,4,7,3,3,5,5,6,"{('main.dec1.inner', 'main.dec1.f'), ('main.dec2.inner', 'main.dec2.f'), ('main', 'main.dec2'), ('main', 'main.dec1'), ('main', 'main.dec2.inner'), ('main', 'main.dec1.inner'), ('main', 'main.func')}","{('main', 'main.dec1'), ('main', 'main.func'), ('main', 'main.dec2')}","{('main', 'main.dec2'), ('main', 'main.dec1'), ('main.dec1.inner', 'main.dec2.inner'), ('main.dec2.inner', 'main.func'), ('main', 'main.dec1.inner'), ('main', 'main.func')}",set(),"{('main.dec2.inner', 'main.func'), ('main.dec1.inner', 'main.dec2.inner'), ('main', 'main.dec1.inner')}",set(),"{('main', 'main.dec1.inner')}"
decorators\param_call,3,4,3,3,3,3,3,"{('main', 'main.dec'), ('main.dec', 'main.dec.f'), ('main.dec', 'main.func'), ('main', 'main.func')}","{('main', 'main.dec'), ('main', 'main.func'), ('main.dec', 'main.func')}","{('main.dec', 'main.func'), ('main', 'main.dec'), ('main', 'main.func')}",set(),set(),set(),set()
decorators\return,3,3,3,3,3,3,3,"{('main', 'main.func1'), ('main', 'main.func2'), ('main', 'main.func1.dec')}","{('main', 'main.func2'), ('main', 'main.func1'), ('main', 'main.func1.dec')}","{('main', 'main.func1'), ('main', 'main.func2'), ('main', 'main.func1.dec')}",set(),set(),set(),set()
decorators\return_different_func,2,5,2,3,3,4,4,"{('main.dec.inner', 'main.dec.f'), ('main', 'main.dec.inner'), ('main', 'main.dec'), ('main', 'main.func2'), ('main.func2', 'main.func')}","{('main', 'main.func2'), ('main.func2', 'main.func'), ('main', 'main.dec')}","{('main', 'main.func2'), ('main.func2', 'main.dec.inner'), ('main.dec.inner', 'main.func'), ('main', 'main.dec')}","{('main.func2', 'main.func')}","{('main.func2', 'main.dec.inner'), ('main.dec.inner', 'main.func')}","{('main.func2', 'main.func')}","{('main.func2', 'main.dec.inner')}"
dicts\add_key,1,2,1,1,0,0,1,"{('main', 'main.func'), ('main', 'main.d')}","{('main', 'main.func')}","{('main', 'main.func')}",set(),set(),set(),"{('main', 'main.func')}"
dicts\assign,2,3,2,2,0,0,2,"{('main', 'main.func1'), ('main', 'main.func2'), ('main', 'main.d')}","{('main', 'main.func1'), ('main', 'main.func2')}","{('main', 'main.func1'), ('main', 'main.func2')}",set(),set(),set(),"{('main', 'main.func1'), ('main', 'main.func2')}"
dicts\call,2,3,2,2,0,0,2,"{('main', 'main.func1'), ('main', 'main.func2'), ('main', 'main.d')}","{('main', 'main.func1'), ('main', 'main.func2')}","{('main', 'main.func1'), ('main', 'main.func2')}",set(),set(),set(),"{('main', 'main.func1'), ('main', 'main.func2')}"
dicts\ext_key,1,3,1,1,0,0,1,"{('main', 'key'), ('main', 'main.func'), ('main', 'main.d')}","{('main', 'main.func')}","{('main', 'main.func')}",set(),set(),set(),"{('main', 'main.func')}"
dicts\nested,2,3,2,2,0,0,2,"{('main', 'main.func1'), ('main', 'main.func2'), ('main', 'main.d')}","{('main', 'main.func1'), ('main', 'main.func2')}","{('main', 'main.func1'), ('main', 'main.func2')}",set(),set(),set(),"{('main', 'main.func1'), ('main', 'main.func2')}"
dicts\new_key_param,2,3,2,2,1,1,2,"{('main', 'main.func2'), ('main', 'main.func'), ('main', 'main.d')}","{('main', 'main.func2'), ('main', 'main.func')}","{('main', 'main.func2'), ('main', 'main.func')}",set(),set(),set(),"{('main', 'main.func2')}"
dicts\param,2,3,2,2,1,1,2,"{('main', 'main.func1'), ('main.func1', 'main.func1.d'), ('main.func1', 'main.func2')}","{('main', 'main.func1'), ('main.func1', 'main.func2')}","{('main', 'main.func1'), ('main.func1', 'main.func2')}",set(),set(),set(),"{('main.func1', 'main.func2')}"
dicts\param_key,3,5,3,3,1,1,3,"{('main', 'main.func1'), ('main.func1', 'main.d'), ('main.func1', 'main.func3'), ('main.func1', 'main.func1.key'), ('main.func1', 'main.func2')}","{('main', 'main.func1'), ('main.func1', 'main.func3'), ('main.func1', 'main.func2')}","{('main', 'main.func1'), ('main.func1', 'main.func3'), ('main.func1', 'main.func2')}",set(),set(),set(),"{('main.func1', 'main.func3'), ('main.func1', 'main.func2')}"
dicts\return,2,3,2,2,1,1,2,"{('main', 'main.func1'), ('main', 'main.func2'), ('main', 'main.b')}","{('main', 'main.func2'), ('main', 'main.func1')}","{('main', 'main.func1'), ('main', 'main.func2')}",set(),set(),set(),"{('main', 'main.func2')}"
dicts\return_assign,2,3,2,2,1,1,2,"{('main', 'main.func1'), ('main', 'main.func2'), ('main', 'main.d')}","{('main', 'main.func2'), ('main', 'main.func1')}","{('main', 'main.func1'), ('main', 'main.func2')}",set(),set(),set(),"{('main', 'main.func2')}"
dicts\type_coercion,1,3,1,2,0,0,1,"{('main', 'main.func1'), ('main', 'main.func2'), ('main', 'main.d')}","{('main', 'main.func1'), ('main', 'main.func2')}","{('main', 'main.func1')}","{('main', 'main.func2')}",set(),set(),"{('main', 'main.func1')}"
dicts\update,2,5,2,3,0,0,2,"{('main', 'main.func1'), ('main', 'main.d'), ('main', 'update'), ('main', 'main.func2'), ('main', 'builtins.dict.update')}","{('main', 'main.func2'), ('main', 'builtins.dict.update'), ('main', 'main.func1')}","{('main', 'main.func1'), ('main', 'main.func2')}","{('main', 'builtins.dict.update')}",set(),set(),"{('main', 'main.func1'), ('main', 'main.func2')}"
direct_calls\assigned_call,2,3,2,2,2,2,2,"{('main', 'main.a'), ('main', 'main.func'), ('main', 'main.return_func')}","{('main', 'main.func'), ('main', 'main.return_func')}","{('main', 'main.func'), ('main', 'main.return_func')}",set(),set(),set(),set()
direct_calls\imported_return_call,2,2,2,2,2,2,2,"{('main', 'to_import.func'), ('main', 'to_import.return_func')}","{('main', 'to_import.func'), ('main', 'to_import.return_func')}","{('main', 'to_import.func'), ('main', 'to_import.return_func')}",set(),set(),set(),set()
direct_calls\return_call,3,3,3,3,3,3,3,"{('main', 'main.return_func.nested_return_func'), ('main', 'main.func'), ('main', 'main.return_func')}","{('main', 'main.return_func.nested_return_func'), ('main', 'main.func'), ('main', 'main.return_func')}","{('main', 'main.return_func.nested_return_func'), ('main', 'main.func'), ('main', 'main.return_func')}",set(),set(),set(),set()
direct_calls\with_parameters,3,3,3,3,3,3,3,"{('main', 'main.func2'), ('main', 'main.func3'), ('main', 'main.func')}","{('main', 'main.func2'), ('main', 'main.func3'), ('main', 'main.func')}","{('main', 'main.func2'), ('main', 'main.func3'), ('main', 'main.func')}",set(),set(),set(),set()
dynamic\eval,0,1,0,1,0,1,2,"{('main', 'builtins.eval')}","{('main', 'builtins.eval')}","{('main.func', 'builtins.eval'), ('main', 'main.func')}","{('main', 'builtins.eval')}","{('main.func', 'builtins.eval'), ('main', 'main.func')}","{('main', 'builtins.eval')}","{('main.func', 'builtins.eval'), ('main', 'main.func')}"
exceptions\raise,0,0,0,0,0,0,0,set(),set(),set(),set(),set(),set(),set()
exceptions\raise_assigned,0,0,0,0,0,0,0,set(),set(),set(),set(),set(),set(),set()
exceptions\raise_attr,0,0,0,0,0,0,0,set(),set(),set(),set(),set(),set(),set()
external\attribute,0,2,0,0,1,1,2,"{('main', 'Cls'), ('main', 'fun')}",set(),"{('main', 'ext.Cls'), ('main', 'ext.Cls.fun')}",set(),"{('main', 'ext.Cls'), ('main', 'ext.Cls.fun')}",set(),"{('main', 'ext.Cls.fun')}"
external\attribute_assigned,1,3,1,1,2,2,3,"{('main.fn', 'main.fn.a'), ('main', 'Cls'), ('main', 'main.fn')}","{('main', 'main.fn')}","{('main.fn', 'ext.Cls.fun'), ('main', 'ext.Cls'), ('main', 'main.fn')}",set(),"{('main.fn', 'ext.Cls.fun'), ('main', 'ext.Cls')}",set(),"{('main.fn', 'ext.Cls.fun')}"
external\cls_parent,1,3,1,1,2,2,2,"{('main.A.fn', 'main.A.parent_fn'), ('main', 'main.A.fn'), ('main', 'main.A')}","{('main', 'main.A.fn')}","{('main', 'main.A.fn'), ('main.A.fn', 'ext.parent.parent_fn')}",set(),"{('main.A.fn', 'ext.parent.parent_fn')}",set(),set()
external\function,0,1,0,0,1,1,1,"{('main', 'function')}",set(),"{('main', 'ext.function')}",set(),"{('main', 'ext.function')}",set(),set()
external\function_asname,0,1,0,0,1,1,1,"{('main', 'main.fn')}",set(),"{('main', 'ext.function')}",set(),"{('main', 'ext.function')}",set(),set()
external\function_assigned,0,1,0,0,1,1,1,"{('main', 'main.a')}",set(),"{('main', 'ext.function')}",set(),"{('main', 'ext.function')}",set(),set()
functions\assigned_call,1,2,1,1,1,1,1,"{('main', 'main.a'), ('main', 'main.func')}","{('main', 'main.func')}","{('main', 'main.func')}",set(),set(),set(),set()
functions\assigned_call_lit_param,1,2,1,1,1,1,1,"{('main', 'main.x'), ('main', 'main.func')}","{('main', 'main.func')}","{('main', 'main.func')}",set(),set(),set(),set()
functions\call,1,1,1,1,1,1,1,"{('main', 'main.func')}","{('main', 'main.func')}","{('main', 'main.func')}",set(),set(),set(),set()
functions\imported_call,1,2,1,1,1,1,1,"{('main', 'to_import.func'), ('main', 'main.a')}","{('main', 'to_import.func')}","{('main', 'to_import.func')}",set(),set(),set(),set()
generators\iterable,1,2,3,3,3,3,3,"{('main', 'main.func'), ('main.func.__next__', 'builtins.StopIteration')}","{('main', 'main.func.__iter__'), ('main', 'main.func.__next__'), ('main.func.__next__', 'builtins.StopIteration')}","{('main', 'main.func.__iter__'), ('main', 'main.func.__next__'), ('main.func.__next__', 'builtins.StopIteration')}",set(),set(),set(),set()
generators\iterable_assigned,0,1,2,2,2,2,2,"{('main', 'main.Cls')}","{('main', 'main.Cls.__next__'), ('main', 'main.Cls.__iter__')}","{('main', 'main.Cls.__next__'), ('main', 'main.Cls.__iter__')}",set(),set(),set(),set()
generators\iter_param,1,2,3,3,3,3,3,"{('main', 'main.Cls'), ('main', 'main.func')}","{('main.func', 'main.Cls.__iter__'), ('main.func', 'main.Cls.__next__'), ('main', 'main.func')}","{('main.func', 'main.Cls.__iter__'), ('main.func', 'main.Cls.__next__'), ('main', 'main.func')}",set(),set(),set(),set()
generators\iter_return,1,3,3,3,3,3,3,"{('main', 'main.i'), ('main', 'main.Cls'), ('main', 'main.func')}","{('main', 'main.Cls.__next__'), ('main', 'main.Cls.__iter__'), ('main', 'main.func')}","{('main', 'main.Cls.__next__'), ('main', 'main.Cls.__iter__'), ('main', 'main.func')}",set(),set(),set(),set()
generators\no_iter,0,1,0,0,0,0,0,"{('main', 'main.Cls')}",set(),set(),set(),set(),set(),set()
generators\yield,1,2,1,1,2,2,2,"{('main', 'main.func1'), ('main', 'main.i')}","{('main', 'main.func1')}","{('main', 'main.func1'), ('main', 'main.func2')}",set(),"{('main', 'main.func2')}",set(),set()
imports\chained_import,2,2,2,2,2,2,2,"{('main', 'from_import.func2'), ('from_import.func2', 'chained_import.func1')}","{('main', 'from_import.func2'), ('from_import.func2', 'chained_import.func1')}","{('main', 'from_import.func2'), ('from_import.func2', 'chained_import.func1')}",set(),set(),set(),set()
imports\import_all,2,2,2,2,2,2,2,"{('main', 'from_module.func1'), ('main', 'from_module.func2')}","{('main', 'from_module.func1'), ('main', 'from_module.func2')}","{('main', 'from_module.func1'), ('main', 'from_module.func2')}",set(),set(),set(),set()
imports\import_as,0,0,0,0,0,0,0,set(),set(),set(),set(),set(),set(),set()
imports\import_from,1,1,1,1,1,1,1,"{('main', 'from_module.func')}","{('main', 'from_module.func')}","{('main', 'from_module.func')}",set(),set(),set(),set()
imports\init_func_import,1,2,1,1,1,2,2,"{('main', 'nested.__init__.func'), ('main', 'nested.mod.func2')}","{('main', 'nested.mod.func2')}","{('main', 'nested.mod.func2'), ('main', 'nested.func')}",set(),"{('main', 'nested.func')}","{('main', 'mod.func2')}","{('main', 'nested.mod.func2')}"
imports\init_import,1,2,1,1,0,1,1,"{('main', 'nested.nested.Smth.func'), ('nested.nested', 'nested.nested.Smth')}","{('main', 'nested.nested.Smth.func')}","{('main', 'nested.nested.Smth.func')}",set(),set(),"{('main', 'nested.smth.func')}","{('main', 'nested.nested.Smth.func')}"
imports\parent_import,0,0,0,0,0,0,0,set(),set(),set(),set(),set(),set(),set()
imports\relative_import,0,0,0,0,0,0,0,set(),set(),set(),set(),set(),set(),set()
imports\relative_import_with_name,2,2,2,2,1,2,2,"{('main', 'nested.to_import.func1'), ('nested.to_import.func1', 'nested.relative.func2')}","{('main', 'nested.to_import.func1'), ('nested.to_import.func1', 'nested.relative.func2')}","{('main', 'nested.to_import.func1'), ('nested.to_import.func1', 'nested.relative.func2')}",set(),set(),"{('nested.to_import.func1', 'relative.func2')}","{('nested.to_import.func1', 'nested.relative.func2')}"
imports\simple_import,0,0,0,0,0,0,0,set(),set(),set(),set(),set(),set(),set()
imports\submodule_import,0,0,0,0,0,0,0,set(),set(),set(),set(),set(),set(),set()
imports\submodule_import_all,2,2,2,2,0,0,2,"{('main', 'from_module.nested_module.func2'), ('main', 'from_module.nested_module.func1')}","{('main', 'from_module.nested_module.func2'), ('main', 'from_module.nested_module.func1')}","{('main', 'from_module.nested_module.func2'), ('main', 'from_module.nested_module.func1')}",set(),set(),set(),"{('main', 'from_module.nested_module.func2'), ('main', 'from_module.nested_module.func1')}"
imports\submodule_import_as,0,0,0,0,0,0,0,set(),set(),set(),set(),set(),set(),set()
imports\submodule_import_from,2,2,2,2,2,2,2,"{('main', 'from_module.nested_module.func2'), ('main', 'from_module.nested_module.func1')}","{('main', 'from_module.nested_module.func2'), ('main', 'from_module.nested_module.func1')}","{('main', 'from_module.nested_module.func2'), ('main', 'from_module.nested_module.func1')}",set(),set(),set(),set()
kwargs\assigned_call,2,4,2,2,2,2,2,"{('main.func', 'main.func2'), ('main.func', 'main.func.a'), ('main', 'main.a'), ('main', 'main.func')}","{('main.func', 'main.func2'), ('main', 'main.func')}","{('main.func', 'main.func2'), ('main', 'main.func')}",set(),set(),set(),set()
kwargs\call,4,7,4,4,4,4,4,"{('main.func', 'main.func.b'), ('main.func', 'main.func4'), ('main.func', 'main.func2'), ('main.func', 'main.func.c'), ('main.func', 'main.func.a'), ('main.func', 'main.func3'), ('main', 'main.func')}","{('main.func', 'main.func4'), ('main.func', 'main.func3'), ('main.func', 'main.func2'), ('main', 'main.func')}","{('main.func', 'main.func4'), ('main.func', 'main.func2'), ('main.func', 'main.func3'), ('main', 'main.func')}",set(),set(),set(),set()
